Time,HydrostaticForce,CurrentUForce,CurrentVForce,CurrentForce
2.6655734608249264,306.45782470703125,2.8857560516923083e-18,2.226072275350909e-21,2.8857560516923083e-18
2.666702462714306,306.45782470703125,2.911625711759598e-18,2.2241852695785223e-21,2.911625711759598e-18
2.6678314646036854,306.45782470703125,2.937721605724421e-18,2.2221690168354243e-21,2.937721605724421e-18
2.668960466493065,306.45782470703125,2.964045387948002e-18,2.220023517121615e-21,2.964045387948002e-18
2.6700894683824443,306.45782470703125,2.9905995399721794e-18,2.2177229210429518e-21,2.9905995399721794e-18
2.671218470271824,306.45782470703125,3.0173848889775653e-18,2.2152930779935772e-21,3.0173848889775653e-18
2.6723474721612033,306.45782470703125,3.04440474368661e-18,2.212811536155918e-21,3.04440474368661e-18
2.6734764740505828,306.45782470703125,3.071659931279926e-18,2.2101748979534054e-21,3.071659931279926e-18
2.6746054759399622,306.45782470703125,3.0991525197090446e-18,2.207383163386039e-21,3.0991525197090446e-18
2.6757344778293417,306.45782470703125,3.126885610901263e-18,2.2044880312421033e-21,3.126885610901263e-18
2.676863479718721,306.45782470703125,3.1548606524226534e-18,2.2014895015215986e-21,3.1548606524226534e-18
2.6779924816081007,306.45782470703125,3.1830792986344405e-18,2.1984392730128093e-21,3.1830792986344405e-18
2.67912148349748,306.45782470703125,3.2115442378736153e-18,2.1951822493508818e-21,3.2115442378736153e-18
2.6802504853868596,306.45782470703125,3.240257124501403e-18,2.1918735269006696e-21,3.240257124501403e-18
2.681379487276239,306.45782470703125,3.2692198196741814e-18,2.188513105662173e-21,3.2692198196741814e-18
2.6825084891656186,306.45782470703125,3.298435011728942e-18,2.1848941904822535e-21,3.298435011728942e-18
2.683637491054998,306.45782470703125,3.3279049754123685e-18,2.1813269740906185e-21,3.3279049754123685e-18
2.6847664929443775,306.45782470703125,3.357631778675993e-18,2.1775529625458454e-21,3.357631778675993e-18
2.685895494833757,306.45782470703125,3.3876162487004277e-18,2.1737272522127876e-21,3.3876162487004277e-18
2.6870244967231365,306.45782470703125,3.4178627281838886e-18,2.1697981443031607e-21,3.4178627281838886e-18
2.688153498612516,306.45782470703125,3.4483724578972944e-18,2.165869036393534e-21,3.4483724578972944e-18
2.6892825005018954,306.45782470703125,3.4791472989970235e-18,2.1617848321190533e-21,3.4791472989970235e-18
2.690411502391275,306.45782470703125,3.5101897330249136e-18,2.1575972302680036e-21,3.5101897330249136e-18
2.6915405042806544,306.45782470703125,3.541502241522802e-18,2.1533579296286693e-21,3.541502241522802e-18
2.692669506170034,306.45782470703125,3.573086892442221e-18,2.1490669302010505e-21,3.573086892442221e-18
2.6937985080594133,306.45782470703125,3.6049457537347005e-18,2.144724231985147e-21,3.6049457537347005e-18
2.694927509948793,306.45782470703125,3.637081720532386e-18,2.140329834980959e-21,3.637081720532386e-18
2.6960565118381723,306.45782470703125,3.669497274377114e-18,2.1357803416119175e-21,3.669497274377114e-18
2.6971855137275518,306.45782470703125,3.70219406963011e-18,2.131334245819445e-21,3.70219406963011e-18
2.6983145156169313,306.45782470703125,3.735174174242905e-18,2.1267330536621187e-21,3.735174174242905e-18
2.6994435175063107,306.45782470703125,3.768441724118563e-18,2.122080162716508e-21,3.768441724118563e-18
2.70057251939569,306.45782470703125,3.801997132847389e-18,2.1173755729826126e-21,3.801997132847389e-18
2.7017015212850697,306.45782470703125,3.835844949922753e-18,2.1126709832487172e-21,3.835844949922753e-18
2.702830523174449,306.45782470703125,3.869985175344654e-18,2.1079146947265373e-21,3.869985175344654e-18
2.7039595250638286,306.45782470703125,3.9044223586064615e-18,2.1031584062043574e-21,3.9044223586064615e-18
2.705088526953208,306.45782470703125,3.939158154069401e-18,2.0982987201056084e-21,3.939158154069401e-18
2.7062175288425876,306.45782470703125,3.974195043275309e-18,2.093490732795144e-21,3.974195043275309e-18
2.707346530731967,306.45782470703125,4.009535507766025e-18,2.0885276491198258e-21,4.009535507766025e-18
2.708475532621346,306.45782470703125,4.045182029083385e-18,2.083616264232792e-21,4.045182029083385e-18
2.7096045345107256,306.45782470703125,4.081138329540146e-18,2.078653180557474e-21,4.081138329540146e-18
2.710733536400105,306.45782470703125,4.117405236316921e-18,2.073690096882156e-21,4.117405236316921e-18
2.7118625382894845,306.45782470703125,4.153986885316773e-18,2.0686236156302685e-21,4.153986885316773e-18
2.712991540178864,306.45782470703125,4.1908849309009256e-18,2.0636088331666658e-21,4.1908849309009256e-18
2.7141205420682435,306.45782470703125,4.22810268179183e-18,2.0585423519147785e-21,4.22810268179183e-18
2.715249543957623,306.45782470703125,4.265642205941018e-18,2.0534241718746066e-21,4.265642205941018e-18
2.7163785458470024,306.45782470703125,4.3035072256612454e-18,2.0483059918344348e-21,4.3035072256612454e-18
2.717507547736382,306.45782470703125,4.3416993953137375e-18,2.0431361130059784e-21,4.3416993953137375e-18
2.7186365496257614,306.45782470703125,4.380222437211251e-18,2.037966234177522e-21,4.380222437211251e-18
2.719765551515141,306.45782470703125,4.419078832895623e-18,2.032744656560781e-21,4.419078832895623e-18
2.7208945534045204,306.45782470703125,4.4582706503183855e-18,2.027419681367471e-21,4.4582706503183855e-18
2.7220235552939,306.45782470703125,4.4978011982019884e-18,2.0222498025390144e-21,4.4978011982019884e-18
2.7231525571832793,306.45782470703125,4.537674198859188e-18,2.0168731285574197e-21,4.537674198859188e-18
2.724281559072659,306.45782470703125,4.577890479470598e-18,2.0115481533641096e-21,4.577890479470598e-18
2.7254105609620383,306.45782470703125,4.6184558303005044e-18,2.0061197805942304e-21,4.6184558303005044e-18
2.7265395628514177,306.45782470703125,4.6593702513489085e-18,2.0006397090360666e-21,4.6593702513489085e-18
2.727668564740797,306.45782470703125,4.700638292109179e-18,1.995107938689618e-21,4.700638292109179e-18
2.7287975666301767,306.45782470703125,4.74226284771346e-18,1.98957616834317e-21,4.74226284771346e-18
2.729926568519556,306.45782470703125,4.7842472268842015e-18,1.9838893016318677e-21,4.7842472268842015e-18
2.7310555704089357,306.45782470703125,4.826592670392322e-18,1.9783575312854194e-21,4.826592670392322e-18
2.732184572298315,306.45782470703125,4.8693049685021105e-18,1.9726189657858327e-21,4.8693049685021105e-18
2.7333135741876946,306.45782470703125,4.9123849483941784e-18,1.9668287014979616e-21,4.9123849483941784e-18
2.734442576077074,306.45782470703125,4.955836745971589e-18,1.9608833408452367e-21,4.955836745971589e-18
2.7355715779664536,306.45782470703125,4.99966284277618e-18,1.9548862814042272e-21,4.99966284277618e-18
2.736700579855833,306.45782470703125,5.0438673747110136e-18,1.9489409207515023e-21,5.0438673747110136e-18
2.7378295817452125,306.45782470703125,5.088453236908234e-18,1.94268536736907e-21,5.088453236908234e-18
2.738958583634592,306.45782470703125,5.13342291090968e-18,1.9364815127749224e-21,5.13342291090968e-18
2.7400875855239715,306.45782470703125,5.178778464666881e-18,1.9301742606042055e-21,5.178778464666881e-18
2.741216587413351,306.45782470703125,5.224526515624739e-18,1.923711912068635e-21,5.224526515624739e-18
2.7423455893027304,306.45782470703125,5.270667477373559e-18,1.9172495635330645e-21,5.270667477373559e-18
2.74347459119211,306.45782470703125,5.317205899406711e-18,1.910528721056071e-21,5.317205899406711e-18
2.7446035930814894,306.45782470703125,5.364144263266033e-18,1.9038078785790778e-21,5.364144263266033e-18
2.745732594970869,306.45782470703125,5.4114867048545866e-18,1.896880240948946e-21,5.4114867048545866e-18
2.7468615968602483,306.45782470703125,5.459236532894823e-18,1.88990090453053e-21,5.459236532894823e-18
2.747990598749628,306.45782470703125,5.507395401747966e-18,1.8828698693238292e-21,5.507395401747966e-18
2.7491196006390073,306.45782470703125,5.5559695152686114e-18,1.875528641387421e-21,5.5559695152686114e-18
2.7502486025283868,306.45782470703125,5.604960114227677e-18,1.8681357146627284e-21,5.604960114227677e-18
2.7513776044177662,306.45782470703125,5.654371748118532e-18,1.8607427879380358e-21,5.654371748118532e-18
2.7525066063071457,306.45782470703125,5.704206898483014e-18,1.8530396684836357e-21,5.704206898483014e-18
2.753635608196525,306.45782470703125,5.7544697012241866e-18,1.8453365490292356e-21,5.7544697012241866e-18
2.7547646100859047,306.45782470703125,5.805163878654805e-18,1.8375300319982664e-21,5.805163878654805e-18
2.755893611975284,306.45782470703125,5.856291912316708e-18,1.829516719814159e-21,5.856291912316708e-18
2.7570226138646636,306.45782470703125,5.907857938112957e-18,1.8213483112651978e-21,5.907857938112957e-18
2.758151615754043,306.45782470703125,5.9598665055369226e-18,1.8131799027162367e-21,5.9598665055369226e-18
2.7592806176434226,306.45782470703125,6.012320509720748e-18,1.8049080965907064e-21,6.012320509720748e-18
2.760409619532802,306.45782470703125,6.0652228457965766e-18,1.796636290465176e-21,6.0652228457965766e-18
2.7615386214221815,306.45782470703125,6.118577649667472e-18,1.7880542916099384e-21,6.118577649667472e-18
2.762667623311561,306.45782470703125,6.1723902980074155e-18,1.77957569033127e-21,6.1723902980074155e-18
2.7637966252009405,306.45782470703125,6.226663272358245e-18,1.770786896322894e-21,6.226663272358245e-18
2.76492562709032,306.45782470703125,6.2813990542617974e-18,1.7621014998910872e-21,6.2813990542617974e-18
2.7660546289796994,306.45782470703125,6.336602606801749e-18,1.7533127058827113e-21,6.336602606801749e-18
2.767183630869079,306.45782470703125,6.392278065881162e-18,1.744317116721197e-21,6.392278065881162e-18
2.7683126327584584,306.45782470703125,6.448429153812793e-18,1.735424925136252e-21,6.448429153812793e-18
2.7694416346478374,306.45782470703125,6.505059592909398e-18,1.726429335974738e-21,6.505059592909398e-18
2.770570636537217,306.45782470703125,6.562173105483734e-18,1.7174337468132237e-21,6.562173105483734e-18
2.7716996384265964,306.45782470703125,6.619775068209783e-18,1.7084381576517095e-21,6.619775068209783e-18
2.772828640315976,306.45782470703125,6.677867549039076e-18,1.6994425684901954e-21,6.677867549039076e-18
2.7739576422053553,306.45782470703125,6.736455511055288e-18,1.6904469793286812e-21,6.736455511055288e-18
2.775086644094735,306.45782470703125,6.795544330932401e-18,1.681451390167167e-21,6.795544330932401e-18
2.7762156459841143,306.45782470703125,6.85513566303164e-18,1.672559198582222e-21,6.85513566303164e-18
2.7773446478734938,306.45782470703125,6.9152344704366804e-18,1.663770404573846e-21,6.9152344704366804e-18
2.7784736497628733,306.45782470703125,6.97584654341181e-18,1.6547748154123319e-21,6.97584654341181e-18
2.7796026516522527,306.45782470703125,7.036973536318253e-18,1.6461928165570942e-21,7.036973536318253e-18
2.780731653541632,306.45782470703125,7.098621653010605e-18,1.6375074201252874e-21,7.098621653010605e-18
2.7818606554310117,306.45782470703125,7.160795856572541e-18,1.6290288188466189e-21,7.160795856572541e-18
2.782989657320391,306.45782470703125,7.223496974184673e-18,1.6206536151445195e-21,7.223496974184673e-18
2.7841186592097706,306.45782470703125,7.28673410483374e-18,1.61227841144242e-21,7.28673410483374e-18
2.78524766109915,306.45782470703125,7.350508075700353e-18,1.6043167980465972e-21,7.350508075700353e-18
2.7863766629885296,306.45782470703125,7.414825504229414e-18,1.5963551846507743e-21,7.414825504229414e-18
2.787505664877909,306.45782470703125,7.479688044782147e-18,1.5886003664080896e-21,7.479688044782147e-18
2.7886346667672886,306.45782470703125,7.545103969164678e-18,1.5810523433185433e-21,7.545103969164678e-18
2.789763668656668,306.45782470703125,7.611075758918845e-18,1.573607717805566e-21,7.611075758918845e-18
2.7908926705460475,306.45782470703125,7.67760754994771e-18,1.5664732850222962e-21,7.67760754994771e-18
2.792021672435427,306.45782470703125,7.744705959696174e-18,1.5594422498155954e-21,7.744705959696174e-18
2.7931506743248065,306.45782470703125,7.812373469706074e-18,1.552618009762033e-21,7.812373469706074e-18
2.794279676214186,306.45782470703125,7.880616697422311e-18,1.546207360014747e-21,7.880616697422311e-18
2.7954086781035654,306.45782470703125,7.949441433109174e-18,1.5400035054205993e-21,7.949441433109174e-18
2.796537679992945,306.45782470703125,8.018848503947273e-18,1.5340064459795898e-21,8.018848503947273e-18
2.7976666818823244,306.45782470703125,8.088846181742735e-18,1.5283195792682878e-21,8.088846181742735e-18
2.798795683771704,306.45782470703125,8.15943777521801e-18,1.522942905286693e-21,8.15943777521801e-18
2.7999246856610833,306.45782470703125,8.230629074637387e-18,1.5178764240348058e-21,8.230629074637387e-18
2.801053687550463,306.45782470703125,8.302424215903927e-18,1.5131201355126259e-21,8.302424215903927e-18
2.8021826894398423,306.45782470703125,8.374828989281919e-18,1.5088808348732916e-21,8.374828989281919e-18
2.8033116913292218,306.45782470703125,8.447848357855037e-18,1.5046415342339573e-21,8.447848357855037e-18
2.8044406932186012,306.45782470703125,8.521488939068183e-18,1.5008158239008996e-21,8.521488939068183e-18
2.8055696951079807,306.45782470703125,8.595753214463194e-18,1.4974037038741183e-21,8.595753214463194e-18
2.80669869699736,306.45782470703125,8.67064780148497e-18,1.4941983790004754e-21,8.67064780148497e-18
2.8078276988867397,306.45782470703125,8.746177663217187e-18,1.4914066444331089e-21,8.746177663217187e-18
2.808956700776119,306.45782470703125,8.822348589924133e-18,1.489131897748588e-21,8.822348589924133e-18
2.8100857026654986,306.45782470703125,8.899165544689482e-18,1.4870639462172055e-21,8.899165544689482e-18
2.811214704554878,306.45782470703125,8.976634317777523e-18,1.4854095849920994e-21,8.976634317777523e-18
2.8123437064442576,306.45782470703125,9.054757390730094e-18,1.4841688140732699e-21,9.054757390730094e-18
2.813472708333637,306.45782470703125,9.133545516895157e-18,1.4833416334607169e-21,9.133545516895157e-18
2.8146017102230165,306.45782470703125,9.213001177814551e-18,1.4827212480013021e-21,9.213001177814551e-18
2.815730712112396,306.45782470703125,9.293131818113788e-18,1.4823076576950256e-21,9.293131818113788e-18
2.8168597140017755,306.45782470703125,9.37393826497348e-18,1.4825144528481639e-21,9.37393826497348e-18
2.817988715891155,306.45782470703125,9.455432098922205e-18,1.4831348383075786e-21,9.455432098922205e-18
2.8191177177805344,306.45782470703125,9.537617455863024e-18,1.4839620189201316e-21,9.537617455863024e-18
2.820246719669914,306.45782470703125,9.620498471698999e-18,1.4852027898389612e-21,9.620498471698999e-18
2.8213757215592934,306.45782470703125,9.704080109513807e-18,1.4869605486406364e-21,9.704080109513807e-18
2.822504723448673,306.45782470703125,9.788370641113573e-18,1.4889251025954498e-21,9.788370641113573e-18
2.8236337253380523,306.45782470703125,9.873376683943198e-18,1.4914066444331089e-21,9.873376683943198e-18
2.824762727227432,306.45782470703125,9.959103201086356e-18,1.4940949814239062e-21,9.959103201086356e-18
2.8258917291168113,306.45782470703125,1.0045555155626723e-17,1.49719690872098e-21,1.0045555155626723e-17
2.827020731006191,306.45782470703125,1.01327391650092e-17,1.5005056311711922e-21,1.01327391650092e-17
2.8281497328955703,306.45782470703125,1.0220661019498074e-17,1.504434739080819e-21,1.0220661019498074e-17
2.8292787347849497,306.45782470703125,1.030932899089947e-17,1.508467244567015e-21,1.030932899089947e-17
2.8304077366743288,306.45782470703125,1.0398747215116453e-17,1.5128099427829185e-21,1.0398747215116453e-17
2.8315367385637082,306.45782470703125,1.0488921482413308e-17,1.5175662313050984e-21,1.0488921482413308e-17
2.8326657404530877,306.45782470703125,1.0579861718957388e-17,1.5222191222507092e-21,1.0579861718957388e-17
2.833794742342467,306.45782470703125,1.067157040629053e-17,1.5274923986557347e-21,1.067157040629053e-17
2.8349237442318467,306.45782470703125,1.0764054989038246e-17,1.5327656750607603e-21,1.0764054989038246e-17
2.836052746121226,306.45782470703125,1.0857321257464825e-17,1.538142349042355e-21,1.0857321257464825e-17
2.8371817480106056,306.45782470703125,1.0951379137737617e-17,1.5436224206005188e-21,1.0951379137737617e-17
2.838310749899985,306.45782470703125,1.1046229457037235e-17,1.5493092873118208e-21,1.1046229457037235e-17
2.8394397517893646,306.45782470703125,1.1141883795892255e-17,1.5549961540231229e-21,1.1141883795892255e-17
2.840568753678744,306.45782470703125,1.1238347117386351e-17,1.5603728280047176e-21,1.1238347117386351e-17
